species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes finegoldii	3058.0	0.0	0.0	0.0	132228.0	0.0	0.0	50754.0	0.0	0.0	194224.0	0.0	204514.0	94747.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes ihumii	28170.0	27597.0	8755.0	6121.0	0.0	0.0	0.0	0.0	0.0	19953.0	31167.0	68087.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes indistinctus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9064.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes onderdonkii	9378.0	378252.0	0.0	0.0	21401.0	875271.0	702057.0	0.0	345246.0	251862.0	138870.0	0.0	0.0	0.0	847200.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes putredinis	112665.0	0.0	200992.0	125687.0	385216.0	0.0	0.0	38865.0	412218.0	644427.0	0.0	0.0	107974.0	0.0	667404.0	559446.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  Alistipes|s  Alistipes shahii	21173.0	0.0	51167.0	0.0	144636.0	0.0	0.0	36998.0	0.0	48919.0	164909.0	0.0	0.0	0.0	79818.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  GGB1663|s  GGB1663 SGB2279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16673.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  GGB3277|s  GGB3277 SGB4327	0.0	0.0	0.0	0.0	0.0	0.0	8924.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Rikenellaceae|g  GGB79652|s  GGB79652 SGB15211	0.0	0.0	0.0	0.0	68200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Tannerellaceae|g  Parabacteroides|s  Parabacteroides distasonis	743216.0	0.0	24607.0	0.0	218310.0	0.0	0.0	116842.0	413786.0	61965.0	99202.0	0.0	0.0	527633.0	180610.0	617319.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Tannerellaceae|g  Parabacteroides|s  Parabacteroides faecis	0.0	0.0	0.0	118270.0	0.0	0.0	0.0	0.0	20990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Tannerellaceae|g  Parabacteroides|s  Parabacteroides goldsteinii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144096.0	0.0	17193.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Tannerellaceae|g  Parabacteroides|s  Parabacteroides johnsonii	0.0	20235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Bacteroidia|o  Bacteroidales|f  Tannerellaceae|g  Parabacteroides|s  Parabacteroides merdae	79582.0	148134.0	106563.0	62644.0	0.0	0.0	229595.0	43508.0	163818.0	166230.0	0.0	68601.0	214500.0	0.0	372.0	0.0
k  Bacteria|p  Bacteroidetes|c  CFGB59744|o  OFGB59744|f  FGB59744|g  GGB59744|s  GGB59744 SGB2275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	409.0	0.0
k  Bacteria|p  Bacteroidetes|c  CFGB602|o  OFGB602|f  FGB602|g  GGB1421|s  GGB1421 SGB1958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10145.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  CFGB618|o  OFGB618|f  FGB618|g  GGB1456|s  GGB1456 SGB2019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Bacteroidetes|c  Flavobacteriia|o  Flavobacteriales|f  Flavobacteriaceae|g  GGB80055|s  GGB80055 SGB4053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	828.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Candidatus Saccharibacteria|c  Candidatus Saccharibacteria unclassified|o  Candidatus Saccharibacteria unclassified|f  Candidatus Saccharibacteria unclassified|g  Candidatus Saccharibacteria unclassified|s  TM7 phylum sp oral taxon 352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Bacillales|f  Staphylococcaceae|g  GGB4659|s  GGB4659 SGB6447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1234885.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Bacillales|f  Staphylococcaceae|g  GGB58233|s  GGB58233 SGB79883	0.0	0.0	0.0	0.0	0.0	0.0	698.0	0.0	0.0	0.0	602.0	161.0	700.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Bacillales|f  Staphylococcaceae|g  Staphylococcus|s  Staphylococcus SGB6340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171929.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Carnobacteriaceae|g  Granulicatella|s  Granulicatella SGB8255	0.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Enterococcaceae|g  Enterococcus|s  Enterococcus SGB6173	0.0	10085.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3088.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Enterococcaceae|g  Enterococcus|s  Enterococcus faecalis	0.0	2483.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Enterococcaceae|g  GGB33512|s  GGB33512 SGB15201	0.0	0.0	0.0	0.0	0.0	0.0	283391.0	0.0	0.0	2395.0	5292.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Enterococcaceae|g  GGB33512|s  GGB33512 SGB15203	0.0	0.0	0.0	0.0	219324.0	0.0	0.0	313399.0	0.0	0.0	0.0	6594.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Enterococcaceae|g  GGB35551|s  GGB35551 SGB53794	0.0	0.0	0.0	0.0	561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Enterococcaceae|g  GGB9582|s  GGB9582 SGB4865	0.0	0.0	0.0	0.0	52028.0	31442.0	3840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Enterococcaceae|g  GGB9694|s  GGB9694 SGB15204	0.0	5861.0	0.0	0.0	96540.0	0.0	0.0	0.0	0.0	0.0	9073.0	47410.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  GGB4566|s  GGB4566 SGB6305	0.0	0.0	26057.0	0.0	38986.0	0.0	85886.0	3505.0	0.0	0.0	0.0	0.0	0.0	0.0	62974.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  GGB78781|s  GGB78781 SGB106569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213158.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  GGB9522|s  GGB9522 SGB14921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  GGB9602|s  GGB9602 SGB15028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2453.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  GGB9602|s  GGB9602 SGB15031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8609.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  Lacticaseibacillus|s  Lacticaseibacillus paracasei	0.0	4846.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  Lactobacillus|s  Lactobacillus delbrueckii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1630.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  Lactobacillus|s  Lactobacillus gasseri	3222.0	4041.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  Lactobacillus|s  Lactobacillus iners	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  Limosilactobacillus|s  Limosilactobacillus fermentum	0.0	439.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  Limosilactobacillus|s  Limosilactobacillus portuensis	1956.0	16534.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Lactobacillaceae|g  Limosilactobacillus|s  Limosilactobacillus reuteri	14232.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  GGB45491|s  GGB45491 SGB63163	0.0	0.0	0.0	0.0	103.0	0.0	245.0	23194.0	0.0	0.0	5816.0	1699.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  GGB9501|s  GGB9501 SGB14898	0.0	2502.0	297.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	433.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Lactococcus|s  Lactococcus lactis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	681.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus SGB14036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3793.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus SGB14137	0.0	0.0	0.0	0.0	0.0	1360.0	0.0	0.0	0.0	0.0	0.0	33350.0	0.0	0.0	0.0	10532.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus SGB14888	0.0	21.0	661.0	0.0	0.0	2828.0	0.0	0.0	0.0	0.0	5172.0	0.0	12824.0	0.0	2368.0	6140.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus SGB15012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3745.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus SGB47641	0.0	0.0	0.0	0.0	0.0	9367.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus SGB5805	63385.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus gordonii	1627.0	0.0	0.0	0.0	0.0	274.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus lutetiensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13146.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus mitis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	421.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus mutans	191.0	10442.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus oralis	0.0	1795.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus parasanguinis	9347.0	32407.0	0.0	223.0	0.0	0.0	0.0	412.0	0.0	0.0	0.0	3188.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus salivarius	13350.0	110744.0	65.0	0.0	0.0	0.0	0.0	1511.0	0.0	0.0	1982.0	23261.0	0.0	0.0	1906.0	542.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus thermophilus	0.0	0.0	0.0	3150.0	0.0	21187.0	0.0	78041.0	0.0	0.0	0.0	71122.0	170.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Bacilli|o  Lactobacillales|f  Streptococcaceae|g  Streptococcus|s  Streptococcus vestibularis	7733.0	5108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1037.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1011|o  OFGB1011|f  FGB1011|g  GGB2653|s  GGB2653 SGB3574	1607.0	0.0	0.0	0.0	2783.0	461.0	1000.0	439.0	6938.0	2443.0	17787.0	10975.0	0.0	0.0	13359.0	3137.0
k  Bacteria|p  Firmicutes|c  CFGB1126|o  OFGB1126|f  FGB1126|g  GGB2848|s  GGB2848 SGB3813	710.0	725.0	0.0	0.0	0.0	0.0	50678.0	175295.0	0.0	0.0	5508.0	384.0	15009.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1211|o  OFGB1211|f  FGB1211|g  GGB2970|s  GGB2970 SGB3952	0.0	0.0	0.0	0.0	2311.0	0.0	0.0	0.0	0.0	3674.0	7646.0	1833.0	0.0	0.0	22172.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1226|o  OFGB1226|f  FGB1226|g  GGB2998|s  GGB2998 SGB3988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12016.0	4102.0
k  Bacteria|p  Firmicutes|c  CFGB1227|o  OFGB1227|f  FGB1227|g  GGB2999|s  GGB2999 SGB3990	0.0	0.0	0.0	0.0	17547.0	0.0	0.0	37050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1227|o  OFGB1227|f  FGB1227|g  GGB3000|s  GGB3000 SGB3991	0.0	0.0	0.0	0.0	0.0	0.0	56242.0	15562.0	0.0	0.0	19889.0	191058.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1227|o  OFGB1227|f  FGB1227|g  GGB3001|s  GGB3001 SGB3992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165268.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1227|o  OFGB1227|f  FGB1227|g  GGB3002|s  GGB3002 SGB3993	0.0	0.0	0.0	0.0	30718.0	0.0	0.0	87209.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1227|o  OFGB1227|f  FGB1227|g  GGB3004|s  GGB3004 SGB3995	0.0	0.0	0.0	0.0	0.0	33034.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1227|o  OFGB1227|f  FGB1227|g  GGB3005|s  GGB3005 SGB3996	1303.0	0.0	0.0	0.0	0.0	0.0	1842452.0	1002.0	0.0	0.0	68879.0	0.0	102197.0	0.0	4748.0	1880.0
k  Bacteria|p  Firmicutes|c  CFGB1249|o  OFGB1249|f  FGB1249|g  GGB3033|s  GGB3033 SGB4029	0.0	0.0	0.0	0.0	17107.0	0.0	2891.0	0.0	0.0	1987.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1249|o  OFGB1249|f  FGB1249|g  GGB3034|s  GGB3034 SGB4030	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5325.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1260|o  OFGB1260|f  FGB1260|g  GGB3057|s  GGB3057 SGB4059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9263.0	13829.0	1340.0
k  Bacteria|p  Firmicutes|c  CFGB1262|o  OFGB1262|f  FGB1262|g  GGB3061|s  GGB3061 SGB4063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1870.0	0.0	0.0	3775.0	5929.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1292|o  OFGB1292|f  FGB1292|g  GGB3109|s  GGB3109 SGB4119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9591.0	3396.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1311|o  OFGB1311|f  FGB1311|g  GGB3142|s  GGB3142 SGB4155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30756.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1354|o  OFGB1354|f  FGB1354|g  GGB3304|s  GGB3304 SGB4367	0.0	18074.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	281977.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1359|o  OFGB1359|f  FGB1359|g  GGB3321|s  GGB3321 SGB4394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81637.0	1486.0
k  Bacteria|p  Firmicutes|c  CFGB1360|o  OFGB1360|f  FGB1360|g  GGB3325|s  GGB3325 SGB4402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	882.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1422|o  OFGB1422|f  FGB1422|g  GGB3486|s  GGB3486 SGB4658	0.0	49644.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1425|o  OFGB1425|f  FGB1425|g  GGB3491|s  GGB3491 SGB4665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15822.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1436|o  OFGB1436|f  FGB1436|g  GGB3513|s  GGB3513 SGB4691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1034.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1473|o  OFGB1473|f  FGB1473|g  GGB3730|s  GGB3730 SGB5060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7640.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB14936|o  OFGB14936|f  FGB14936|g  GGB3256|s  GGB3256 SGB4303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60754.0	0.0	1550890.0	0.0	0.0	113312.0	147781.0
k  Bacteria|p  Firmicutes|c  CFGB1507|o  OFGB1507|f  FGB1507|g  GGB3817|s  GGB3817 SGB5182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2029.0	0.0	27938.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1507|o  OFGB1507|f  FGB1507|g  GGB3818|s  GGB3818 SGB5183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1660.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1507|o  OFGB1507|f  FGB1507|g  GGB3819|s  GGB3819 SGB5184	1590.0	1146.0	97.0	24836.0	10965.0	5217.0	0.0	0.0	6208.0	5472.0	0.0	0.0	0.0	0.0	8621.0	8526.0
k  Bacteria|p  Firmicutes|c  CFGB15209|o  OFGB15209|f  FGB15209|g  GGB9293|s  GGB9293 SGB14250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	0.0	0.0	0.0	0.0	12375.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1538|o  OFGB1538|f  FGB1538|g  GGB3892|s  GGB3892 SGB5290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73939.0	0.0	0.0	305.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB1814|o  OFGB1814|f  FGB1814|g  GGB4802|s  GGB4802 SGB6641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261.0	0.0	0.0	0.0	2716.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2863|o  OFGB2863|f  FGB2863|g  GGB45495|s  GGB45495 SGB63167	0.0	0.0	0.0	0.0	0.0	0.0	11484.0	8121.0	0.0	0.0	0.0	1204.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB28775|o  OFGB28775|f  FGB28775|g  GGB3511|s  GGB3511 SGB4688	0.0	0.0	0.0	0.0	0.0	2059.0	0.0	0.0	0.0	0.0	0.0	0.0	8827.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2881|o  OFGB2881|f  FGB2881|g  GGB9185|s  GGB9185 SGB14124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	540.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2897|o  OFGB2897|f  FGB2897|g  GGB9209|s  GGB9209 SGB14148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1222.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2898|o  OFGB2898|f  FGB2898|g  GGB9210|s  GGB9210 SGB14149	0.0	0.0	0.0	0.0	0.0	0.0	50783.0	23939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2898|o  OFGB2898|f  FGB2898|g  GGB9210|s  GGB9210 SGB14150	0.0	0.0	0.0	0.0	144438.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2898|o  OFGB2898|f  FGB2898|g  GGB9211|s  GGB9211 SGB14151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9548.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2915|o  OFGB2915|f  FGB2915|g  GGB36267|s  GGB36267 SGB14177	0.0	0.0	0.0	0.0	0.0	0.0	45411.0	0.0	0.0	0.0	0.0	4621.0	0.0	0.0	911.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2918|o  OFGB2918|f  FGB2918|g  GGB9240|s  GGB9240 SGB14182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369.0	0.0	148.0	5095.0	60358.0	0.0	0.0	2672.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2954|o  OFGB2954|f  FGB2954|g  GGB9296|s  GGB9296 SGB14253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13121.0	0.0	0.0	0.0	0.0	6815.0
k  Bacteria|p  Firmicutes|c  CFGB2957|o  OFGB2957|f  FGB2957|g  GGB9299|s  GGB9299 SGB14259	0.0	0.0	0.0	0.0	2413.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2979|o  OFGB2979|f  FGB2979|g  GGB40351|s  GGB40351 SGB14301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4302.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  CFGB2982|o  OFGB2982|f  FGB2982|g  GGB9342|s  GGB9342 SGB14306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129956.0	0.0	0.0	0.0	954.0	0.0
